row_id,energy
96581,1460.4968
96582,1489.3172
96583,1585.5168
96584,1771.2044
96585,1843.9792
96586,1826.8712
96587,1828.0556
96588,1822.5284
96589,1823.976
96590,1828.4504
96591,1835.162
96592,1817.1328
96593,1796.0768
96594,1797.5244
96595,1786.8648
96596,1780.2848
96597,1872.01
96598,1885.6964
96599,1823.976
96600,1719.0908
96601,1605.7832
96602,1530.3764
96603,1490.8964
96604,1466.5504
96605,1470.3668
96606,1513.6632
96607,1615.9164
96608,1820.9492
96609,1923.334
96610,1911.7532
96611,1918.9912
96612,1915.7012
96613,1901.7516
96614,1896.2244
96615,1896.8824
96616,1888.0652
96617,1862.4032
96618,1858.85
96619,1851.4804
96620,1844.374
96621,1937.4152
96622,1941.4948
96623,1869.1148
96624,1749.2272
96625,1641.5784
96626,1553.8012
96627,1513.6632
96628,1482.7372
96629,1478.526
96630,1501.0296
96631,1594.334
96632,1772.2572
96633,1879.6428
96634,1872.1416
96635,1875.1684
96636,1909.9108
96637,1912.148
96638,1901.62
96639,1894.382
96640,1866.2196
96641,1835.9516
96642,1820.2912
96643,1802.3936
96644,1820.5544
96645,1865.1668
96646,1853.0596
96647,1802.5252
96648,1717.5116
96649,1578.9368
96650,1505.7672
96651,1444.0468
96652,1428.9128
96653,1417.5952
96654,1423.7804
96655,1468.656
96656,1530.508
96657,1606.5728
96658,1648.29
96659,1683.4272
96660,1720.5384
96661,1695.7976
96662,1674.3468
96663,1658.6864
96664,1658.6864
96665,1615.2584
96666,1615.7848
96667,1619.7328
96668,1653.1592
96669,1719.4856
96670,1716.8536
96671,1655.0016
96672,1593.8076
96673,1521.6908
96674,1456.2856
96675,1407.7252
96676,1391.67
96677,1381.5368
96678,1394.0388
96679,1415.4896
96680,1530.508
96681,1513.9264
96682,1580.6476
96683,1614.6004
96684,1636.1828
96685,1620.1276
96686,1635.5248
96687,1624.602
96688,1614.4688
96689,1616.5744
96690,1618.68
96691,1641.4468
96692,1693.2972
96693,1782.9168
96694,1778.4424
96695,1706.852
96696,1619.0748
96697,1529.4552
96698,1477.0784
96699,1436.2824
96700,1421.1484
96701,1416.1476
96702,1445.7576
96703,1551.9588
96704,1726.8552
96705,1850.954
96706,1858.7184
96707,1894.1188
96708,1919.5176
96709,1916.2276
96710,1937.5468
96711,1960.84
96712,1938.5996
96713,1914.122
96714,1931.888
96715,1932.0196
96716,1936.6256
96717,2020.5864
96718,1980.8432
96719,1895.5664
96720,1795.5504
96721,1666.056
96722,1477.0784
96723,1502.3456
96724,1470.3668
96725,1457.8648
96726,1487.738
96727,1581.4372
96728,1764.756
96729,1874.5104
96730,1873.8524
96731,1904.3836
96732,1958.3396
96733,1958.3396
96734,1970.4468
96735,1982.2908
96736,1969.2624
96737,1951.1016
96738,1947.022
96739,1941.2316
96740,1978.606
96741,2046.38
96742,2009.0056
96743,1895.5664
96744,1793.5764
96745,1656.3176
96746,1559.1968
96747,1488.6592
96748,1453.7852
96749,1439.4408
96750,1469.314
96751,1559.3284
96752,1731.5928
96753,1851.2172
96754,1857.2708
96755,1865.43
96756,1896.0928
96757,1899.5144
96758,1908.5948
96759,1913.8588
96760,1886.0912
96761,1875.4316
96762,1864.6404
96763,1867.2724
96764,1881.3536
96765,1951.4964
96766,1931.888
96767,1864.3772
96768,1750.5432
96769,1638.6832
96770,1554.854
96771,1511.5576
96772,1486.2904
96773,1466.2872
96774,1497.4764
96775,1583.0164
96776,1769.362
96777,1888.0652
96778,1893.724
96779,1905.8312
96780,1918.9912
96781,1920.044
96782,1908.5948
96783,1908.7264
96784,1889.3812
96785,1868.9832
96786,1857.6656
96787,1857.1392
96788,1870.036
96789,1948.0748
96790,1939.3892
96791,1881.3536
96792,1774.4944
96793,1644.342
96794,1569.0668
96795,1520.7696
96796,1490.5016
96797,1484.9744
96798,1515.374
96799,1598.94
96800,1771.0728
96801,1876.2212
96802,1872.1416
96803,1887.802
96804,1888.9864
96805,1878.7216
96806,1872.7996
96807,1880.1692
96808,1866.088
96809,1830.0296
96810,1817.0012
96811,1810.158
96812,1805.0256
96813,1854.5072
96814,1821.6072
96815,1761.466
96816,1681.848
96817,1563.0132
96818,1490.8964
96819,1442.2044
96820,1406.4092
96821,1404.0404
96822,1402.198
96823,1424.1752
96824,1501.2928
96825,1579.858
96826,1626.576
96827,1682.7692
96828,1719.354
96829,1719.0908
96830,1708.4312
96831,1696.324
96832,1683.5588
96833,1676.584
96834,1686.8488
96835,1704.3516
96836,1726.4604
96837,1772.7836
96838,1771.8624
96839,1717.9064
96840,1666.5824
96841,1586.438
96842,1517.2164
96843,1465.1028
96844,1445.3628
96845,1436.6772
96846,1439.8356
96847,1470.8932
96848,1502.7404
96849,1569.988
96850,1636.0512
96851,1673.0308
96852,1668.9512
96853,1648.1584
96854,1648.1584
96855,1617.7588
96856,1593.5444
96857,1570.1196
96858,1585.6484
96859,1604.862
96860,1676.9788
96861,1805.8152
96862,1807.6576
96863,1749.0956
96864,1691.718
96865,1617.1008
96866,1582.6216
96867,1562.75
96868,1552.4852
96869,1558.6704
96870,1607.2308
96871,1718.5644
96872,1913.7272
96873,2040.9844
96874,2042.6952
96875,2039.8
96876,2012.2956
96877,1995.5824
96878,1966.2356
96879,1960.84
96880,1934.3884
96881,1904.1204
96882,1915.438
96883,1933.7304
96884,1988.2128
96885,2044.2744
96886,2013.48
96887,1922.4128
96888,1798.4456
96889,1688.9544
96890,1594.4656
96891,1552.0904
96892,1533.6664
96893,1532.3504
96894,1557.0912
96895,1656.7124
96896,1847.4008
96897,1971.7628
96898,1971.7628
96899,1956.892
96900,1975.4476
96901,1966.2356
96902,1952.944
96903,1954.26
96904,1929.6508
96905,1922.5444
96906,1921.8864
96907,1958.4712
96908,2003.2152
96909,2071.9104
96910,2036.9048
96911,1968.078
96912,1845.9532
96913,1731.5928
96914,1654.6068
96915,1611.442
96916,1590.9124
96917,1584.0692
96918,1625.7864
96919,1742.5156
96920,1923.5972
96921,2029.7984
96922,2009.9268
96923,2017.428
96924,2025.8504
96925,2014.5328
96926,2008.7424
96927,2004.5312
96928,1965.7092
96929,1948.338
96930,1948.8644
96931,1963.2088
96932,2012.6904
96933,2071.9104
96934,2057.3028
96935,1992.9504
96936,1885.0384
96937,1766.3352
96938,1654.6068
96939,1652.5012
96940,1632.1032
96941,1624.4704
96942,1652.6328
96943,1747.648
96944,1934.3884
96945,2033.22
96946,2032.8252
96947,2006.9
96948,1986.7652
96949,1967.2884
96950,1930.9668
96951,1905.6996
96952,1879.248
96953,1849.7696
96954,1836.0832
96955,1832.0036
96956,1893.8556
96957,1977.6848
96958,1976.632
96959,1930.4404
96960,1834.2408
96961,1741.1996
96962,1673.1624
96963,1641.4468
96964,1625.7864
96965,1637.104
96966,1681.0584
96967,1786.8648
96968,1957.6816
96969,2081.5172
96970,2074.016
96971,2060.198
96972,2024.008
96973,1986.8968
96974,1929.1244
96975,1908.7264
96976,1870.9572
96977,1837.9256
96978,1810.6844
96979,1774.0996
96980,1810.0264
96981,1882.9328
96982,1872.668
96983,1832.6616
96984,1763.0452
96985,1679.7424
96986,1600.1244
96987,1554.854
96988,1539.1936
96989,1539.8516
96990,1561.9604
96991,1608.152
96992,1672.636
96993,1759.0972
96994,1808.7104
96995,1812.3952
96996,1812.5268
96997,1768.1776
96998,1731.856
96999,1691.9812
97000,1670.7936
97001,1656.4492
97002,1640.1308
97003,1634.8668
97004,1660.792
97005,1739.8836
97006,1710.8
97007,1665.7928
97008,1604.204
97009,1529.7184
97010,1458.5228
97011,1410.2256
97012,1371.272
97013,1379.0364
97014,1369.956
97015,1402.5928
97016,1453.9168
97017,1538.404
97018,1591.5704
97019,1622.8912
97020,1626.3128
97021,1616.1796
97022,1622.8912
97023,1619.338
97024,1603.2828
97025,1599.9928
97026,1611.442
97027,1621.7068
97028,1677.7684
97029,1781.7324
97030,1768.8356
97031,1715.6692
97032,1655.9228
97033,1585.3852
97034,1542.7468
97035,1523.4016
97036,1502.6088
97037,1533.6664
97038,1584.5956
97039,1695.4028
97040,1909.1212
97041,2051.1176
97042,2051.1176
97043,1989.5288
97044,1964.6564
97045,1944.5216
97046,1928.9928
97047,1920.044
97048,1912.4112
97049,1902.936
97050,1903.9888
97051,1886.6176
97052,1925.4396
97053,1998.4776
97054,1963.9984
97055,1881.222
97056,1759.7552
97057,1634.6036
97058,1550.5112
97059,1501.556
97060,1464.4448
97061,1462.6024
97062,1483.79
97063,1593.2812
97064,1798.0508
97065,1914.5168
97066,1905.6996
97067,1923.4656
97068,1913.2008
97069,1923.2024
97070,1935.7044
97071,1936.2308
97072,1925.8344
97073,1910.3056
97074,1891.3552
97075,1869.9044
97076,1910.9636
97077,1970.052
97078,1914.78
97079,1853.9808
97080,1732.7772
97081,1613.8108
97082,1529.4552
97083,1462.734
97084,1447.3368
97085,1443.2572
97086,1472.9988
97087,1583.148
97088,1771.994
97089,1898.0668
97090,1898.8564
97091,1901.8832
97092,1906.4892
97093,1889.118
97094,1897.5404
97095,1892.0132
97096,1856.0864
97097,1844.374
97098,1836.0832
97099,1859.1132
97100,1898.988
97101,1994.9244
97102,1976.632
97103,1923.7288
97104,1810.158
97105,1715.6692
97106,1641.052
97107,1618.9432
97108,1599.0716
97109,1603.4144
97110,1637.4988
97111,1753.3068
97112,1994.398
97113,2088.2288
97114,2078.0956
97115,2060.3296
97116,2024.5344
97117,2024.5344
97118,1954.6548
97119,1948.338
97120,1930.1772
97121,1889.6444
97122,1894.7768
97123,1879.5112
97124,1939.9156
97125,2010.4532
97126,2033.0884
97127,1990.1868
97128,1878.3268
97129,1777.3896
97130,1717.7748
97131,1686.8488
97132,1674.2152
97133,1670.1356
97134,1705.4044
97135,1811.0792
97136,1994.398
97137,2116.3912
97138,2110.3376
97139,2104.6788
97140,2082.8332
97141,2053.7496
97142,2015.9804
97143,1993.74
97144,1973.6052
97145,1972.1576
97146,1975.974
97147,1990.0552
97148,2027.298
97149,2038.7472
97150,2031.1144
97151,1988.6076
97152,1914.5168
97153,1812.0004
97154,1738.9624
97155,1690.7968
97156,1683.822
97157,1688.1648
97158,1713.0372
97159,1740.41
97160,1791.734
97161,1862.0084
97162,1920.4388
97163,1976.3688
97164,2002.6888
97165,1991.3712
97166,1979.1324
97167,1945.8376
97168,1934.6516
97169,1906.3576
97170,1911.7532
97171,1930.4404
97172,1983.3436
97173,2029.0088
97174,2000.1884
97175,1958.9976
97176,1894.7768
97177,1821.7388
97178,1749.8852
97179,1710.0104
97180,1689.086
97181,1707.1152
97182,1737.12
97183,1740.41
97184,1836.478
97185,1907.9368
97186,1954.3916
97187,1933.3356
97188,1879.7744
97189,1810.2896
97190,1765.9404
97191,1781.206
97192,1721.5912
97193,1715.0112
97194,1747.1216
97195,1877.6688
97196,1994.2664
97197,1999.3988
97198,1988.2128
97199,1934.3884
97200,1880.9588
97201,1833.7144
97202,1822.5284
97203,1810.0264
97204,1808.4472
97205,1835.162
97206,1877.5372
97207,2008.874
97208,2198.2464
97209,2257.0716
97210,2223.2504
97211,2154.292
97212,2091.6504
97213,2023.6132
97214,1987.5548
97215,1949.3908
97216,1905.0416
97217,1889.9076
97218,1880.9588
97219,1979.3956
97220,2057.3028
97221,2055.0656
97222,2025.8504
97223,1934.3884
97224,1858.5868
97225,1769.7568
97226,1711.1948
97227,1674.4784
97228,1661.45
97229,1680.6636
97230,1719.6172
97231,1806.868
97232,2198.2464
97233,2049.8016
97234,2045.722
97235,1999.9252
97236,1966.3672
97237,1913.8588
97238,1901.62
97239,1893.1976
97240,1880.6956
97241,1842.7948
97242,1870.036
97243,1973.4736
97244,2009.6636
97245,1999.662
97246,1967.5516
97247,1884.1172
97248,1776.7316
97249,1661.9764
97250,1605.9148
97251,1564.9872
97252,1550.248
97253,1542.0888
97254,1580.6476
97255,1684.3484
97256,1861.2188
97257,1932.1512
97258,1927.1504
97259,1928.4664
97260,1920.1756
97261,1900.6988
97262,1895.698
97263,1877.1424
97264,1877.1424
97265,1854.5072
97266,1879.3796
97267,1964.788
97268,2010.848
97269,2005.3208
97270,1970.5784
97271,1897.1456
97272,1776.7316
97273,1699.2192
97274,1626.1812
97275,1588.9384
97276,1562.4868
97277,1547.7476
97278,1588.1488
97279,1690.402
97280,1879.248
97281,1942.0212
97282,1947.9432
97283,1959.2608
97284,1947.022
97285,1942.0212
97286,1940.7052
97287,1941.758
97288,1927.6768
97289,1934.9148
97290,1967.42
97291,2040.8528
97292,2090.0712
97293,2072.5684
97294,2047.3012
97295,1972.4208
97296,1874.5104
97297,1778.0476
97298,1714.09
97299,1678.8212
97300,1658.4232
97301,1676.8472
97302,1720.012
97303,1818.9752
97304,2014.6644
97305,2091.124
97306,2096.1248
97307,2116.3912
97308,2112.838
97309,2066.6464
97310,2067.1728
97311,2040.3264
97312,2004.3996
97313,1966.104
97314,1983.0804
97315,2081.6488
97316,2129.8144
97317,2108.1004
97318,2098.7568
97319,2059.1452
97320,2014.796
97321,1910.174
97322,1867.5356
97323,1820.2912
97324,1817.6592
97325,1817.6592
97326,1845.032
97327,1890.434
97328,1959.524
97329,2028.614
97330,2047.038
97331,2022.2972
97332,1975.7108
97333,1927.5452
97334,1866.8776
97335,1830.0296
97336,1800.1564
97337,1792.6552
97338,1830.556
97339,1921.7548
97340,1944.7848
97341,1930.8352
97342,1888.3284
97343,1837.9256
97344,1773.1784
97345,1698.4296
97346,1637.6304
97347,1584.9904
97348,1576.8312
97349,1575.5152
97350,1597.8872
97351,1639.8676
97352,1697.7716
97353,1745.1476
97354,1791.6024
97355,1816.08
97356,1763.7032
97357,1736.1988
97358,1718.8276
97359,1718.8276
97360,1691.4548
97361,1692.2444
97362,1729.6188
97363,1850.0328
97364,1920.9652
97365,1930.0456
97366,1933.5988
97367,1878.9848
97368,1816.738
97369,1739.2256
97370,1717.7748
97371,1682.9008
97372,1699.0876
97373,1712.5108
97374,1772.1256
97375,1904.252
97376,2109.1532
97377,2182.8492
97378,2144.5536
97379,2082.1752
97380,2015.7172
97381,2001.3728
97382,1962.6824
97383,1934.7832
97384,1926.3608
97385,1884.6436
97386,1888.7232
97387,1986.7652
97388,2047.9592
97389,2051.644
97390,2026.3768
97391,1967.9464
97392,1867.9304
97393,1767.1248
97394,1709.7472
97395,1680.4004
97396,1671.978
97397,1671.978
97398,1725.934
97399,1834.8988
97400,2018.6124
97401,2087.7024
97402,2074.1476
97403,2034.2728
97404,1968.4728
97405,1929.5192
97406,1903.8572
97407,1898.7248
97408,1894.2504
97409,1879.906
97410,1898.0668
97411,1975.974
97412,2009.2688
97413,2015.454
97414,1997.2932
97415,1917.5436
97416,1818.1856
97417,1705.9308
97418,1653.8172
97419,1630.524
97420,1628.8132
97421,1632.8928
97422,1666.714
97423,1834.8988
97424,1986.1072
97425,2068.8836
97426,2073.8844
97427,2082.57
97428,2098.4936
97429,2076.9112
97430,2104.284
97431,2101.652
97432,2076.7796
97433,2068.4888
97434,2111.522
97435,2214.17
97436,2247.8596
97437,2221.1448
97438,2193.772
97439,2125.0768
97440,2007.4264
97441,1908.2
97442,1825.95
97443,1806.868
97444,1794.6292
97445,1798.8404
97446,1829.5032
97447,1940.442
97448,2148.1068
97449,2236.8052
97450,2243.5168
97451,2251.2812
97452,2278.1276
97453,2264.5728
97454,2258.256
97455,2266.5468
97456,2254.8344
97457,2253.7816
97458,2272.2056
97459,2366.4312
97460,2390.7772
97461,2392.2248
97462,2374.9852
97463,2310.3696
97464,2189.2976
97465,2089.9396
97466,2031.3776
97467,1996.8984
97468,1986.502
97469,1993.6084
97470,2048.6172
97471,2154.6868
97472,2347.8756
97473,2424.9932
97474,2410.3856
97475,2363.7992
97476,2351.4288
97477,2310.6328
97478,2269.1788
97479,2253.5184
97480,2241.6744
97481,2233.5152
97482,2267.468
97483,2372.3532
97484,2402.7528
97485,2387.882
97486,2364.0624
97487,2303.2632
97488,2244.5696
97489,2156.3976
97490,2103.0996
97491,2087.4392
97492,2076.648
97493,2096.1248
97494,2133.6308
97495,2199.5624
97496,2266.152
97497,2329.5832
97498,2329.4516
97499,2269.1788
97500,2211.4064
97501,2127.4456
97502,2055.9868
97503,1998.7408
97504,1976.8952
97505,1965.446
97506,2020.06
97507,2146.9224
97508,2197.9832
97509,2190.7452
97510,2163.3724
97511,2111.6536
97512,2034.4044
97513,1959.1292
97514,1895.1716
97515,1845.032
97516,1817.0012
97517,1821.344
97518,1837.0044
97519,1855.56
97520,1896.6192
97521,1938.5996
97522,2009.9268
97523,2037.9576
97524,2028.0876
97525,2001.5044
97526,1997.2932
97527,1997.688
97528,1994.1348
97529,2012.6904
97530,2081.5172
97531,2186.534
97532,2196.0092
97533,2183.6388
97534,2154.292
97535,2086.2548
97536,1991.8976
97537,1912.806
97538,1836.6096
97539,1803.8412
97540,1803.8412
97541,1822.9232
97542,1857.6656
97543,1979.7904
97544,2168.768
97545,2245.2276
97546,2274.3112
97547,2278.2592
97548,2283.1284
97549,2279.7068
97550,2283.5232
97551,2283.918
97552,2287.4712
97553,2315.8968
97554,2368.142
97555,2495.0044
97556,2545.5388
97557,2544.8808
97558,2517.6396
97559,2451.9712
97560,2354.1924
97561,2286.2868
97562,2259.3088
97563,2232.0676
97564,2228.9092
97565,2264.0464
97566,2314.3176
97567,2440.3904
97568,2615.55
97569,2682.666
97570,2670.2956
97571,2670.2956
97572,2621.7352
97573,2568.832
97574,2548.8288
97575,2523.9564
97576,2493.4252
97577,2485.5292
97578,2549.3552
97579,2680.8236
97580,2735.0428
97581,2732.5424
97582,2712.4076
97583,2650.424
97584,2522.5088
97585,2433.0208
97586,2397.8836
97587,2371.432
97588,2358.0088
97589,2371.8268
97590,2419.7292
97591,2544.2228
97592,2718.3296
97593,2787.4196
97594,2710.1704
97595,2630.8156
97596,2555.014
97597,2463.1572
97598,2397.2256
97599,2350.1128
97600,2314.4492
97601,2309.9748
97602,2346.6912
97603,2455.3928
97604,2488.0296
97605,2474.08
97606,2439.0744
97607,2379.1964
97608,2258.1244
97609,2152.4496
97610,2081.5172
97611,2033.6148
97612,2014.4012
97613,2018.086
97614,2018.086
97615,2169.8208
97616,2364.4572
97617,2439.7324
97618,2406.4376
97619,2376.3012
97620,2364.9836
97621,2307.7376
97622,2270.8896
97623,2241.6744
97624,2214.828
97625,2199.2992
97626,2252.5972
97627,2377.6172
97628,2445.3912
97629,2462.1044
97630,2453.024
97631,2396.0412
97632,2304.1844
97633,2207.8532
97634,2146.0012
97635,2123.8924
97636,2127.972
97637,2145.738
97638,2199.5624
97639,2324.5824
97640,2532.1156
97641,2623.7092
97642,2577.386
97643,2486.8452
97644,2414.7284
97645,2344.454
97646,2273.6532
97647,2228.1196
97648,2188.7712
97649,2166.3992
97650,2205.616
97651,2362.22
97652,2428.8096
97653,2435.916
97654,2424.2036
97655,2388.4084
97656,2320.6344
97657,2224.8296
97658,2183.3756
97659,2160.6088
97660,2155.8712
97661,2159.4244
97662,2186.6656
97663,2210.0904
97664,2267.9944
97665,2316.6864
97666,2334.0576
97667,2327.7408
97668,2253.5184
97669,2183.1124
97670,2084.8072
97671,2006.6368
97672,1950.7068
97673,1934.3884
97674,1962.4192
97675,2075.8584
97676,2093.756
97677,2083.0964
97678,2072.042
97679,2011.6376
97680,1941.3632
97681,1865.0352
97682,1813.9744
97683,1768.3092
97684,1747.9112
97685,1741.4628
97686,1745.5424
97687,1775.0208
97688,1826.7396
97689,1896.7508
97690,1948.996
97691,1955.0496
97692,1905.3048
97693,1866.6144
97694,1845.8216
97695,1827.3976
97696,1813.0532
97697,1840.6892
97698,1899.9092
97699,2013.3484
97700,2016.2436
97701,2008.4792
97702,1980.0536
97703,1878.9848
97704,1792.9184
97705,1690.1388
97706,1626.3128
97707,1583.4112
97708,1549.4584
97709,1544.0628
97710,1579.2
97711,1685.5328
97712,1867.7988
97713,1954.1284
97714,1957.9448
97715,1951.7596
97716,1946.8904
97717,1922.5444
97718,1922.676
97719,1915.438
97720,1900.4356
97721,1883.9856
97722,1913.5956
97723,2029.5352
97724,2071.5156
97725,2068.2256
97726,2059.54
97727,1990.8448
97728,1898.988
97729,1802.6568
97730,1724.618
97731,1689.6124
97732,1693.4288
97733,1712.3792
97734,1762.6504
97735,1890.434
97736,2080.7276
97737,2187.4552
97738,2185.7444
97739,2177.8484
97740,2167.452
97741,2126.656
97742,2096.388
97743,2070.726
97744,2031.3776
97745,2028.2192
97746,2062.3036
97747,2170.4788
97748,2219.3024
97749,2222.066
97750,2213.9068
97751,2168.3732
97752,2065.3304
97753,1964.13
97754,1902.5412
97755,1868.3252
97756,1847.4008
97757,1837.794
97758,1888.46
97759,1975.974
97760,2134.552
97761,2247.4648
97762,2278.3908
97763,2284.9708
97764,2316.9496
97765,2279.4436
97766,2230.0936
97767,2198.1148
97768,2151.7916
97769,2115.7332
97770,2132.1832
97771,2231.278
97772,2233.3836
97773,2206.6688
97774,2178.9012
97775,2118.4968
97776,2019.9284
97777,1904.5152
97778,1818.1856
97779,1761.8608
97780,1732.9088
97781,1723.1704
97782,1739.2256
97783,1779.232
97784,1833.5828
97785,1911.0952
97786,1986.2388
97787,2056.25
97788,2092.7032
97789,2086.1232
97790,2016.5068
97791,1929.5192
97792,1879.248
97793,1872.01
97794,1889.118
97795,1957.4184
97796,1978.2112
97797,1992.0292
97798,1991.6344
97799,1982.0276
97800,1939.5208
97801,1882.2748
97802,1842.6632
97803,1819.1068
97804,1819.1068
97805,1816.8696
97806,1851.7436
97807,1907.8052
97808,1982.554
97809,2050.8544
97810,2072.7
97811,2096.5196
97812,2099.9412
97813,2069.5416
97814,2024.1396
97815,1989.0024
97816,1969.2624
97817,1968.736
97818,2015.8488
97819,2124.5504
97820,2164.162
97821,2164.4252
97822,2154.6868
97823,2119.0232
97824,2070.8576
97825,1999.3988
97826,1935.836
97827,1901.0936
97828,1881.6168
97829,1870.4308
97830,1881.4852
97831,1907.542
97832,1967.5516
97833,2021.5076
97834,2063.488
97835,2064.5408
97836,2033.3516
97837,2033.3516
97838,1902.4096
97839,1857.2708
97840,1837.0044
97841,1814.3692
97842,1841.2156
97843,1943.6004
97844,1960.9716
97845,1951.2332
97846,1923.7288
97847,1883.4592
